#checklist_accession	ERC000011
#unique_name_prefix	
sample_alias	tax_id	scientific_name	sample_title	sample_description	collection date	geographic location (country and/or sea)	geographic location (region and locality)	environment (biome)	environment (feature)	environment (material)	sample_type	sequencing_provider_label	community_id	richness	stress_regime	temperature_C	pH	NaCl_g_per_L	dna_conc_ng_per_uL
M2.20.C22	2545826	synthetic metagenome	Synthetic bacterial community Com22, 8 taxa, pH 5.5 regime, 48 h	Defined community Com22 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	306	Com22	8	pH	20	5.5	0	25.6
M2.20.C3	2545826	synthetic metagenome	Synthetic bacterial community Com3, 2 taxa, pH 5.5 regime, 48 h	Defined community Com3 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	10	Com3	2	pH	20	5.5	0	18.5
M2.20.C4	2545826	synthetic metagenome	Synthetic bacterial community Com4, 2 taxa, pH 5.5 regime, 48 h	Defined community Com4 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	15	Com4	2	pH	20	5.5	0	25.8
M2.20.C5	2545826	synthetic metagenome	Synthetic bacterial community Com5, 2 taxa, pH 5.5 regime, 48 h	Defined community Com5 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	19	Com5	2	pH	20	5.5	0	39.4
M2.20.C6	2545826	synthetic metagenome	Synthetic bacterial community Com6, 2 taxa, pH 5.5 regime, 48 h	Defined community Com6 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	23	Com6	2	pH	20	5.5	0	21.6
M2.20.C7	2545826	synthetic metagenome	Synthetic bacterial community Com7, 4 taxa, pH 5.5 regime, 48 h	Defined community Com7 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	28	Com7	4	pH	20	5.5	0	19.2
M2.20.C8	2545826	synthetic metagenome	Synthetic bacterial community Com8, 4 taxa, pH 5.5 regime, 48 h	Defined community Com8 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	32	Com8	4	pH	20	5.5	0	21.4
M2.20.C9	2545826	synthetic metagenome	Synthetic bacterial community Com9, 4 taxa, pH 5.5 regime, 48 h	Defined community Com9 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	36	Com9	4	pH	20	5.5	0	8.84
M2.38.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	54	Com1	2	pHTemp	38	5.5	0	0.134
M2.38.C10	2545826	synthetic metagenome	Synthetic bacterial community Com10, 4 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com10 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	93	Com10	4	pHTemp	38	5.5	0	<0.5
M2.38.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	97	Com11	4	pHTemp	38	5.5	0	22.2
M2.38.C12	2545826	synthetic metagenome	Synthetic bacterial community Com12, 4 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com12 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	101	Com12	4	pHTemp	38	5.5	0	<0.5
M2.38.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	309	Com13	8	pHTemp	38	5.5	0	22
M2.38.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	311	Com14	8	pHTemp	38	5.5	0	20
M2.38.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	313	Com15	8	pHTemp	38	5.5	0	26.2
M2.38.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	315	Com16	8	pHTemp	38	5.5	0	9.18
M2.38.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	318	Com17	8	pHTemp	38	5.5	0	18
M2.38.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	320	Com18	8	pHTemp	38	5.5	0	22.2
M2.38.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	322	Com19	8	pHTemp	38	5.5	0	27.6
M2.38.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	58	Com2	2	pHTemp	38	5.5	0	28.2
M2.38.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	324	Com20	8	pHTemp	38	5.5	0	24
M2.38.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	326	Com21	8	pHTemp	38	5.5	0	12.4
M2.38.C22	2545826	synthetic metagenome	Synthetic bacterial community Com22, 8 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com22 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	328	Com22	8	pHTemp	38	5.5	0	17.9
M2.38.C3	2545826	synthetic metagenome	Synthetic bacterial community Com3, 2 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com3 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	62	Com3	2	pHTemp	38	5.5	0	<0.5
M2.38.C4	2545826	synthetic metagenome	Synthetic bacterial community Com4, 2 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com4 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	67	Com4	2	pHTemp	38	5.5	0	<0.5
M2.38.C5	2545826	synthetic metagenome	Synthetic bacterial community Com5, 2 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com5 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	71	Com5	2	pHTemp	38	5.5	0	11.1
M2.38.C6	2545826	synthetic metagenome	Synthetic bacterial community Com6, 2 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com6 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	75	Com6	2	pHTemp	38	5.5	0	<0.5
M2.38.C7	2545826	synthetic metagenome	Synthetic bacterial community Com7, 4 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com7 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	80	Com7	4	pHTemp	38	5.5	0	16.7
M2.38.C8	2545826	synthetic metagenome	Synthetic bacterial community Com8, 4 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com8 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	84	Com8	4	pHTemp	38	5.5	0	19.9
M2.38.C9	2545826	synthetic metagenome	Synthetic bacterial community Com9, 4 taxa, pH 5.5 + 38 °C regime, 48 h	Defined community Com9 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + 38 °C regime (temperature 38 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	88	Com9	4	pHTemp	38	5.5	0	0.498
M3.20.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, salinity 20 g/L regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	3	Com1	2	Sal	20	7.2	20	48.4
M3.20.C10	2545826	synthetic metagenome	Synthetic bacterial community Com10, 4 taxa, salinity 20 g/L regime, 48 h	Defined community Com10 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	42	Com10	4	Sal	20	7.2	20	30.2
M3.20.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, salinity 20 g/L regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	46	Com11	4	Sal	20	7.2	20	21.2
M3.20.C12	2545826	synthetic metagenome	Synthetic bacterial community Com12, 4 taxa, salinity 20 g/L regime, 48 h	Defined community Com12 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	50	Com12	4	Sal	20	7.2	20	14.9
M3.20.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	106	Com13	8	Sal	20	7.2	20	21.4
M3.20.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	109	Com14	8	Sal	20	7.2	20	27.4
M3.20.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	112	Com15	8	Sal	20	7.2	20	31.2
M3.20.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	116	Com16	8	Sal	20	7.2	20	28
M3.20.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	119	Com17	8	Sal	20	7.2	20	32.8
M3.20.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	122	Com18	8	Sal	20	7.2	20	26.4
M3.20.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	126	Com19	8	Sal	20	7.2	20	25.8
M3.20.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, salinity 20 g/L regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	7	Com2	2	Sal	20	7.2	20	24.6
M3.20.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	129	Com20	8	Sal	20	7.2	20	27.8
M3.20.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	132	Com21	8	Sal	20	7.2	20	29.8
M3.20.C22	2545826	synthetic metagenome	Synthetic bacterial community Com22, 8 taxa, salinity 20 g/L regime, 48 h	Defined community Com22 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	136	Com22	8	Sal	20	7.2	20	40.8
M3.20.C3	2545826	synthetic metagenome	Synthetic bacterial community Com3, 2 taxa, salinity 20 g/L regime, 48 h	Defined community Com3 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	11	Com3	2	Sal	20	7.2	20	32.4
M3.20.C4	2545826	synthetic metagenome	Synthetic bacterial community Com4, 2 taxa, salinity 20 g/L regime, 48 h	Defined community Com4 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	16	Com4	2	Sal	20	7.2	20	23.4
M3.20.C5	2545826	synthetic metagenome	Synthetic bacterial community Com5, 2 taxa, salinity 20 g/L regime, 48 h	Defined community Com5 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	20	Com5	2	Sal	20	7.2	20	18.5
M3.20.C6	2545826	synthetic metagenome	Synthetic bacterial community Com6, 2 taxa, salinity 20 g/L regime, 48 h	Defined community Com6 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	24	Com6	2	Sal	20	7.2	20	31.8
M3.20.C7	2545826	synthetic metagenome	Synthetic bacterial community Com7, 4 taxa, salinity 20 g/L regime, 48 h	Defined community Com7 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	29	Com7	4	Sal	20	7.2	20	34
M3.20.C8	2545826	synthetic metagenome	Synthetic bacterial community Com8, 4 taxa, salinity 20 g/L regime, 48 h	Defined community Com8 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	33	Com8	4	Sal	20	7.2	20	46.8
M3.20.C9	2545826	synthetic metagenome	Synthetic bacterial community Com9, 4 taxa, salinity 20 g/L regime, 48 h	Defined community Com9 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L regime (temperature 20 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	37	Com9	4	Sal	20	7.2	20	15.4
M3.38.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	55	Com1	2	SalTemp	38	7.2	20	5.5
M3.38.C10	2545826	synthetic metagenome	Synthetic bacterial community Com10, 4 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com10 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	94	Com10	4	SalTemp	38	7.2	20	3.42
M3.38.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	98	Com11	4	SalTemp	38	7.2	20	18.7
